episode, outcome, step, episode_duration, distance, s/cw/co/t
711, 1, 40926, 31.87700080871582, 6.249807834625244, 626/5/71/9/0
712, 1, 27043, 21.256999969482422, 4.253056526184082, 627/5/71/9/0
713, 1, 39928, 31.184999465942383, 5.9680914878845215, 628/5/71/9/0
714, 1, 31662, 24.840999603271484, 4.615438461303711, 629/5/71/9/0
715, 1, 31930, 25.184999465942383, 5.2069549560546875, 630/5/71/9/0
716, 1, 21148, 16.841999053955078, 3.453748941421509, 631/5/71/9/0
717, 1, 17413, 13.991999626159668, 2.20216703414917, 632/5/71/9/0
718, 1, 15634, 12.434000015258789, 2.522106409072876, 633/5/71/9/0
719, 1, 13797, 11.116000175476074, 2.2282590866088867, 634/5/71/9/0
720, 4, 103013, 80.02400207519531, 15.7409086227417, 634/5/71/10/0
721, 1, 6539, -366.62799072265625, 1.5576869249343872, 635/5/71/10/0
722, 3, 12329, 10.121000289916992, 2.0251219272613525, 635/5/72/10/0
723, 1, 5822, -11.020000457763672, 1.5695074796676636, 636/5/72/10/0
724, 1, 14994, 12.142000198364258, 2.4392457008361816, 637/5/72/10/0
725, 1, 20275, 16.14299964904785, 3.347872018814087, 638/5/72/10/0
726, 2, 2347, 2.2100000381469727, 0.3972567021846771, 638/6/72/10/0
727, 1, 20537, -19.729999542236328, 4.458053112030029, 639/6/72/10/0
728, 1, 40191, 31.48900032043457, 5.532711505889893, 640/6/72/10/0
729, 1, 28863, 22.767000198364258, 4.908328533172607, 641/6/72/10/0
730, 1, 24656, 19.357999801635742, 3.621006965637207, 642/6/72/10/0
731, 1, 29374, 23.073999404907227, 4.7318501472473145, 643/6/72/10/0
732, 1, 17334, 13.817999839782715, 2.5395302772521973, 644/6/72/10/0
733, 1, 15845, 12.609000205993652, 2.446542739868164, 645/6/72/10/0
734, 3, 17823, 14.104999542236328, 2.7560112476348877, 645/6/73/10/0
735, 1, 20873, -137.68800354003906, 4.966655254364014, 646/6/73/10/0
736, 1, 40005, 31.195999145507812, 5.467381954193115, 647/6/73/10/0
737, 1, 21670, 17.14699935913086, 3.6610054969787598, 648/6/73/10/0
738, 1, 21360, 16.898000717163086, 3.4657139778137207, 649/6/73/10/0
739, 1, 33279, 26.45800018310547, 5.49389123916626, 650/6/73/10/0
740, 1, 23491, 18.652000427246094, 3.473252296447754, 651/6/73/10/0
741, 1, 63723, 49.553001403808594, 10.176671981811523, 652/6/73/10/0
742, 1, 9237, 7.52400016784668, 1.5694944858551025, 653/6/73/10/0
743, 3, 42490, 33.284000396728516, 6.308767795562744, 653/6/74/10/0
744, 1, 74192, -160.14300537109375, 13.493715286254883, 654/6/74/10/0
745, 1, 20092, 16.055999755859375, 3.3587963581085205, 655/6/74/10/0
746, 1, 14172, 11.38599967956543, 2.358476161956787, 656/6/74/10/0
747, 1, 29256, 23.270000457763672, 4.5906243324279785, 657/6/74/10/0
748, 1, 25508, 20.024999618530273, 4.208563804626465, 658/6/74/10/0
749, 1, 27457, 21.569000244140625, 4.176499843597412, 659/6/74/10/0
750, 1, 57212, 44.500999450683594, 8.307607650756836, 660/6/74/10/0
751, 1, 13392, 10.831999778747559, 1.9670629501342773, 661/6/74/10/0
752, 1, 20914, 16.72599983215332, 3.7462997436523438, 662/6/74/10/0
753, 3, 15195, 12.116999626159668, 2.024498701095581, 662/6/75/10/0
754, 1, 24933, -214.63800048828125, 5.905893325805664, 663/6/75/10/0
755, 1, 27788, 22.06999969482422, 4.329345703125, 664/6/75/10/0
756, 1, 23385, 18.43000030517578, 3.6072466373443604, 665/6/75/10/0
757, 1, 15463, 12.425999641418457, 2.318145990371704, 666/6/75/10/0
758, 1, 14888, 11.942999839782715, 2.3168113231658936, 667/6/75/10/0
759, 1, 23079, 18.336999893188477, 3.759803056716919, 668/6/75/10/0
760, 1, 31228, 24.368000030517578, 4.660194396972656, 669/6/75/10/0
761, 1, 18222, 14.637999534606934, 3.0572495460510254, 670/6/75/10/0
762, 1, 46979, 36.608001708984375, 6.046046257019043, 671/6/75/10/0
763, 3, 5195, 4.617000102996826, 0.7067337036132812, 671/6/76/10/0
764, 1, 19452, 15.451000213623047, 4.683267593383789, 672/6/76/10/0
765, 1, 24865, 19.9689998626709, 3.849029064178467, 673/6/76/10/0
766, 1, 54290, 42.224998474121094, 8.596665382385254, 674/6/76/10/0
767, 1, 59470, 46.33700180053711, 8.442689895629883, 675/6/76/10/0
768, 1, 7926, 6.718999862670898, 1.4269331693649292, 676/6/76/10/0
769, 1, 22189, 17.44300079345703, 3.1855249404907227, 677/6/76/10/0
770, 1, 11558, 9.430999755859375, 1.8409478664398193, 678/6/76/10/0
771, 1, 99389, 76.93199920654297, 14.50009822845459, 679/6/76/10/0
772, 1, 59852, 46.619998931884766, 8.659078598022461, 680/6/76/10/0
773, 1, 92159, 71.46900177001953, 13.750567436218262, 681/6/76/10/0
774, 3, 19102, 15.145000457763672, 2.8307697772979736, 681/6/77/10/0
775, 1, 19546, -353.4549865722656, 4.593233108520508, 682/6/77/10/0
776, 3, 18893, 15.04800033569336, 2.7739782333374023, 682/6/78/10/0
777, 1, 5445, -25.89299964904785, 1.2890444993972778, 683/6/78/10/0
778, 1, 22042, 17.643999099731445, 3.365907669067383, 684/6/78/10/0
779, 1, 20326, 16.05699920654297, 3.3069992065429688, 685/6/78/10/0
780, 1, 77299, 60.28099822998047, 11.907233238220215, 686/6/78/10/0
781, 1, 26223, 20.624000549316406, 3.7664096355438232, 687/6/78/10/0
782, 1, 77248, 59.86199951171875, 12.175875663757324, 688/6/78/10/0
783, 1, 57107, 44.39899826049805, 9.027501106262207, 689/6/78/10/0
784, 1, 14614, 11.732000350952148, 2.0417416095733643, 690/6/78/10/0
785, 1, 15378, 12.329999923706055, 2.557111978530884, 691/6/78/10/0
786, 1, 31701, 25.06399917602539, 5.014446258544922, 692/6/78/10/0
787, 1, 19342, 15.35099983215332, 3.0407397747039795, 693/6/78/10/0
788, 3, 17717, 14.147000312805176, 2.3867526054382324, 693/6/79/10/0
789, 1, 21141, -287.22100830078125, 3.5462825298309326, 694/6/79/10/0
790, 1, 40233, 31.468000411987305, 6.023664951324463, 695/6/79/10/0
791, 1, 61004, 47.74399948120117, 9.007089614868164, 696/6/79/10/0
792, 1, 19639, 15.515000343322754, 3.4544930458068848, 697/6/79/10/0
793, 1, 16283, 13.008000373840332, 2.590890645980835, 698/6/79/10/0
794, 1, 39709, 31.099000930786133, 6.34391975402832, 699/6/79/10/0
795, 1, 31900, 25.082000732421875, 4.952890396118164, 700/6/79/10/0
796, 1, 13262, 10.619999885559082, 2.1285922527313232, 701/6/79/10/0
797, 1, 16122, 12.947999954223633, 2.457639455795288, 702/6/79/10/0
798, 1, 51073, 39.6150016784668, 7.840315341949463, 703/6/79/10/0
799, 3, 6662, 5.783999919891357, 1.1319247484207153, 703/6/80/10/0
800, 3, 38345, 30.06399917602539, 6.910945415496826, 703/6/81/10/0
Successes: 703 (87.88%), collision (wall): 6 (0.75%), collision (obs): 81 (10.12%), timeouts: 10, (1.25%), tumbles: 0, (0.00%), distance: 4.942, swerving: 0.001, duration: 1.197
801, 1, 5183, -25.753000259399414, 1.6874734163284302, 704/6/81/10/0
802, 1, 17200, 13.835000038146973, 2.7175817489624023, 705/6/81/10/0
803, 1, 76404, 59.678001403808594, 11.841815948486328, 706/6/81/10/0
804, 1, 58992, 46.01599884033203, 8.306106567382812, 707/6/81/10/0
805, 1, 27930, 22.160999298095703, 4.602488994598389, 708/6/81/10/0
806, 1, 12668, 10.635000228881836, 2.1539604663848877, 709/6/81/10/0
807, 3, 23530, 18.43199920654297, 3.5126850605010986, 709/6/82/10/0
808, 1, 11730, -166.84300231933594, 2.7507970333099365, 710/6/82/10/0
809, 1, 84261, 65.38999938964844, 12.834322929382324, 711/6/82/10/0
810, 1, 27039, 21.21299934387207, 3.8897080421447754, 712/6/82/10/0
811, 1, 32356, 25.281999588012695, 5.362011909484863, 713/6/82/10/0
812, 1, 33037, 26.042999267578125, 4.430160045623779, 714/6/82/10/0
813, 1, 58127, 45.24700164794922, 8.824579238891602, 715/6/82/10/0
814, 1, 16821, 13.300000190734863, 2.613055944442749, 716/6/82/10/0
815, 1, 15158, 12.239999771118164, 2.218437671661377, 717/6/82/10/0
816, 1, 72058, 56.17100143432617, 10.3007230758667, 718/6/82/10/0
817, 1, 39982, 31.180999755859375, 5.976067066192627, 719/6/82/10/0
818, 1, 36889, 28.982999801635742, 6.0020647048950195, 720/6/82/10/0
819, 1, 24429, 19.23699951171875, 3.9744226932525635, 721/6/82/10/0
820, 1, 48106, 37.51100158691406, 6.641939163208008, 722/6/82/10/0
821, 1, 88312, 68.49400329589844, 13.998970985412598, 723/6/82/10/0
822, 1, 32640, 25.56100082397461, 4.966382026672363, 724/6/82/10/0
823, 1, 37899, 29.68000030517578, 5.833614826202393, 725/6/82/10/0
824, 1, 13278, 10.621999740600586, 1.9413832426071167, 726/6/82/10/0
825, 1, 27433, 21.570999145507812, 3.7298991680145264, 727/6/82/10/0
826, 3, 6553, 5.513000011444092, 0.759681761264801, 727/6/83/10/0
827, 1, 46673, -517.8939819335938, 8.474403381347656, 728/6/83/10/0
828, 1, 22413, 17.7450008392334, 3.5825624465942383, 729/6/83/10/0
829, 1, 35541, 28.082000732421875, 6.011845588684082, 730/6/83/10/0
830, 1, 16807, 13.42199993133545, 2.7672622203826904, 731/6/83/10/0
831, 1, 62876, 48.78300094604492, 9.407533645629883, 732/6/83/10/0
832, 1, 83805, 65.02799987792969, 11.949670791625977, 733/6/83/10/0
833, 1, 30412, 23.76799964904785, 4.2075934410095215, 734/6/83/10/0
834, 1, 74150, 57.54399871826172, 11.875073432922363, 735/6/83/10/0
835, 1, 34009, 26.979999542236328, 5.324777603149414, 736/6/83/10/0
836, 1, 38804, 30.395999908447266, 5.431712627410889, 737/6/83/10/0
837, 3, 56715, 44.1150016784668, 8.293851852416992, 737/6/84/10/0
838, 1, 63023, 49.029998779296875, 11.501399993896484, 738/6/84/10/0
839, 1, 67599, 52.44200134277344, 10.928287506103516, 739/6/84/10/0
840, 1, 16541, 13.338000297546387, 2.5419294834136963, 740/6/84/10/0
841, 1, 36037, 28.184999465942383, 5.558907985687256, 741/6/84/10/0
842, 1, 47495, 36.96200180053711, 7.414968490600586, 742/6/84/10/0
843, 1, 26387, 21.055999755859375, 4.242064952850342, 743/6/84/10/0
844, 1, 28632, 22.636999130249023, 4.320771217346191, 744/6/84/10/0
845, 1, 25653, 20.256999969482422, 4.020658493041992, 745/6/84/10/0
846, 1, 50361, 39.319000244140625, 7.934910774230957, 746/6/84/10/0
847, 1, 9126, 7.423999786376953, 1.341882586479187, 747/6/84/10/0
848, 1, 42338, 33.29199981689453, 5.791090488433838, 748/6/84/10/0
849, 1, 21337, 16.850000381469727, 2.925992965698242, 749/6/84/10/0
850, 1, 50975, 39.55699920654297, 7.553512096405029, 750/6/84/10/0
851, 1, 13493, 11.039999961853027, 2.2485294342041016, 751/6/84/10/0
852, 1, 9688, 7.868000030517578, 1.6339963674545288, 752/6/84/10/0
853, 1, 51387, 39.8849983215332, 7.817903995513916, 753/6/84/10/0
854, 1, 34082, 26.672000885009766, 5.398578643798828, 754/6/84/10/0
855, 1, 30846, 24.176000595092773, 4.744174003601074, 755/6/84/10/0
856, 1, 13750, 10.934000015258789, 2.0947744846343994, 756/6/84/10/0
857, 1, 29097, 22.87299919128418, 4.6608476638793945, 757/6/84/10/0
858, 1, 45881, 35.79499816894531, 6.53108024597168, 758/6/84/10/0
859, 1, 17618, 14.039999961853027, 2.749041795730591, 759/6/84/10/0
860, 1, 33791, 26.47800064086914, 5.435258865356445, 760/6/84/10/0
861, 1, 63429, 49.25299835205078, 9.582609176635742, 761/6/84/10/0
862, 1, 101480, 78.52799987792969, 15.392891883850098, 762/6/84/10/0
863, 1, 29870, 23.368999481201172, 4.673381805419922, 763/6/84/10/0
864, 1, 27231, 21.360000610351562, 4.449534893035889, 764/6/84/10/0
865, 3, 51542, 40.00600051879883, 7.300836563110352, 764/6/85/10/0
866, 3, 39103, -784.802001953125, 7.780300140380859, 764/6/86/10/0
867, 1, 13401, 10.838000297546387, 2.9722423553466797, 765/6/86/10/0
868, 1, 67969, 54.448001861572266, 10.600713729858398, 766/6/86/10/0
869, 1, 46863, 36.569000244140625, 7.096063137054443, 767/6/86/10/0
870, 1, 18798, 14.95199966430664, 2.676373243331909, 768/6/86/10/0
871, 1, 10798, 8.706999778747559, 1.654197096824646, 769/6/86/10/0
872, 1, 28800, 22.65999984741211, 4.346528053283691, 770/6/86/10/0
873, 1, 9286, 7.480999946594238, 1.4441008567810059, 771/6/86/10/0
874, 1, 47078, 36.91899871826172, 7.442418575286865, 772/6/86/10/0
875, 1, 38078, 29.780000686645508, 6.2269206047058105, 773/6/86/10/0
876, 3, 13816, 11.427000045776367, 2.1021857261657715, 773/6/87/10/0
877, 1, 19727, -218.1320037841797, 5.346522808074951, 774/6/87/10/0
878, 1, 55818, 43.52299880981445, 8.139898300170898, 775/6/87/10/0
879, 1, 28857, 22.645999908447266, 4.72786283493042, 776/6/87/10/0
880, 3, 26963, 21.1560001373291, 4.348939895629883, 776/6/88/10/0
881, 1, 90059, -32.902000427246094, 15.154393196105957, 777/6/88/10/0
882, 3, 58720, 45.63100051879883, 9.063178062438965, 777/6/89/10/0
883, 1, 46120, -79.68299865722656, 9.418750762939453, 778/6/89/10/0
884, 1, 14706, 11.925000190734863, 2.3338441848754883, 779/6/89/10/0
885, 1, 15720, 12.534000396728516, 2.460170030593872, 780/6/89/10/0
886, 1, 34240, 26.757999420166016, 5.491313934326172, 781/6/89/10/0
887, 1, 22736, 18.16200065612793, 3.565279483795166, 782/6/89/10/0
888, 1, 15933, 12.937000274658203, 2.5711863040924072, 783/6/89/10/0
889, 1, 42548, 33.17399978637695, 6.427482604980469, 784/6/89/10/0
890, 1, 50161, 39.0989990234375, 8.141975402832031, 785/6/89/10/0
891, 2, 53832, 41.867000579833984, 8.62794303894043, 785/7/89/10/0
892, 3, 20745, -217.00599670410156, 3.174424171447754, 785/7/90/10/0
893, 1, 13773, -5.802000045776367, 3.384183406829834, 786/7/90/10/0
894, 1, 40394, 31.47800064086914, 6.267907619476318, 787/7/90/10/0
895, 1, 19761, 15.746999740600586, 2.7907609939575195, 788/7/90/10/0
896, 1, 20090, 15.859999656677246, 3.271566867828369, 789/7/90/10/0
897, 1, 15133, 12.315999984741211, 2.3179755210876465, 790/7/90/10/0
898, 1, 66353, 51.542999267578125, 10.603883743286133, 791/7/90/10/0
899, 1, 13888, 11.12399959564209, 1.9953954219818115, 792/7/90/10/0
900, 1, 33776, 26.45800018310547, 5.2716264724731445, 793/7/90/10/0
Successes: 793 (88.11%), collision (wall): 7 (0.78%), collision (obs): 90 (10.00%), timeouts: 10, (1.11%), tumbles: 0, (0.00%), distance: 5.029, swerving: 0.001, duration: 2.745
901, 1, 19876, 15.850000381469727, 3.016338586807251, 794/7/90/10/0
902, 1, 31057, 24.274999618530273, 4.850619316101074, 795/7/90/10/0
903, 3, 22080, 17.323999404907227, 3.0568671226501465, 795/7/91/10/0
904, 1, 19579, -218.04600524902344, 5.515267848968506, 796/7/91/10/0
905, 1, 19653, 15.807999610900879, 3.2442550659179688, 797/7/91/10/0
906, 1, 22319, 17.858999252319336, 3.449659585952759, 798/7/91/10/0
907, 1, 11859, 9.831000328063965, 1.7451298236846924, 799/7/91/10/0
908, 1, 14390, 11.486000061035156, 2.6710076332092285, 800/7/91/10/0
909, 3, 17256, 13.940999984741211, 2.822141170501709, 800/7/92/10/0
910, 1, 8969, -77.61399841308594, 2.1603641510009766, 801/7/92/10/0
911, 1, 9791, 8.02400016784668, 1.6162711381912231, 802/7/92/10/0
912, 4, 102748, 79.53500366210938, 16.1661434173584, 802/7/92/11/0
913, 1, 11723, -85.66999816894531, 2.5835912227630615, 803/7/92/11/0
914, 1, 78340, 60.77799987792969, 11.849308013916016, 804/7/92/11/0
915, 1, 35487, 27.878000259399414, 4.769907474517822, 805/7/92/11/0
916, 1, 52405, 40.81700134277344, 8.400524139404297, 806/7/92/11/0
917, 1, 29039, 22.860000610351562, 4.649494171142578, 807/7/92/11/0
918, 1, 48329, 37.617000579833984, 7.3550591468811035, 808/7/92/11/0
919, 3, 6161, 5.215000152587891, 0.7991148233413696, 808/7/93/11/0
920, 1, 21338, 16.726999282836914, 4.676454067230225, 809/7/93/11/0
921, 1, 40322, 31.384000778198242, 5.869365215301514, 810/7/93/11/0
922, 1, 28371, 22.368000030517578, 4.48543119430542, 811/7/93/11/0
923, 1, 18736, 14.814000129699707, 2.889802932739258, 812/7/93/11/0
924, 1, 37593, 29.58300018310547, 5.38198184967041, 813/7/93/11/0
925, 1, 35298, 27.67799949645996, 5.551854133605957, 814/7/93/11/0
926, 1, 10844, 8.708000183105469, 1.6588913202285767, 815/7/93/11/0
927, 1, 13060, 10.5, 2.3910067081451416, 816/7/93/11/0
928, 1, 13614, 10.940999984741211, 1.9384748935699463, 817/7/93/11/0
929, 1, 28320, 22.45400047302246, 4.650615215301514, 818/7/93/11/0
930, 1, 32676, 25.878000259399414, 5.13029146194458, 819/7/93/11/0
931, 3, 12419, 10.13700008392334, 1.8449794054031372, 819/7/94/11/0
932, 1, 19595, 15.446000099182129, 5.335075378417969, 820/7/94/11/0
933, 1, 7915, 6.925000190734863, 1.4925118684768677, 821/7/94/11/0
934, 1, 71241, 55.16899871826172, 10.80693531036377, 822/7/94/11/0
935, 1, 24766, 19.43400001525879, 3.581958770751953, 823/7/94/11/0
936, 1, 42642, 33.20800018310547, 6.645157814025879, 824/7/94/11/0
937, 1, 27661, 21.764999389648438, 3.8599979877471924, 825/7/94/11/0
938, 1, 39798, 31.68400001525879, 6.287456035614014, 826/7/94/11/0
939, 1, 8794, 7.427999973297119, 1.657196044921875, 827/7/94/11/0
940, 1, 39368, 30.964000701904297, 6.044926166534424, 828/7/94/11/0
941, 1, 15041, 12.036999702453613, 2.307913064956665, 829/7/94/11/0
942, 1, 25339, 20.03700065612793, 4.039907932281494, 830/7/94/11/0
943, 1, 39920, 31.354000091552734, 6.449158668518066, 831/7/94/11/0
944, 1, 21395, 17.2549991607666, 3.27577543258667, 832/7/94/11/0
945, 1, 33513, 26.290000915527344, 5.218608856201172, 833/7/94/11/0
946, 4, 102027, 79.33699798583984, 15.427783966064453, 833/7/94/12/0
947, 1, 39014, -379.9809875488281, 6.702412128448486, 834/7/94/12/0
948, 1, 16288, 13.326000213623047, 2.8948817253112793, 835/7/94/12/0
949, 1, 28744, 23.858999252319336, 4.787378787994385, 836/7/94/12/0
950, 1, 40191, 31.288999557495117, 6.3297600746154785, 837/7/94/12/0
951, 1, 36087, 28.170000076293945, 4.914254188537598, 838/7/94/12/0
952, 1, 7868, 6.827000141143799, 1.2834930419921875, 839/7/94/12/0
953, 1, 27950, 22.065000534057617, 4.427629470825195, 840/7/94/12/0
954, 1, 39048, 30.361000061035156, 5.958710670471191, 841/7/94/12/0
955, 1, 10434, 9.105999946594238, 1.7764949798583984, 842/7/94/12/0
956, 1, 86781, 68.3550033569336, 13.713263511657715, 843/7/94/12/0
957, 1, 34354, 27.08099937438965, 5.313111782073975, 844/7/94/12/0
958, 4, 102436, 79.41799926757812, 15.89080810546875, 844/7/94/13/0
959, 1, 5781, 4.788000106811523, 1.0480809211730957, 845/7/94/13/0
960, 1, 21936, 17.650999069213867, 3.089132785797119, 846/7/94/13/0
961, 3, 14263, 11.520999908447266, 2.294750690460205, 846/7/95/13/0
962, 1, 33125, -7.985000133514404, 6.3792243003845215, 847/7/95/13/0
963, 1, 9322, 7.624000072479248, 1.609971284866333, 848/7/95/13/0
964, 1, 40817, 31.854999542236328, 6.486790180206299, 849/7/95/13/0
965, 1, 13411, 10.718999862670898, 1.7947512865066528, 850/7/95/13/0
966, 1, 49198, 38.51499938964844, 7.081487655639648, 851/7/95/13/0
967, 1, 38873, 30.496999740600586, 6.002777099609375, 852/7/95/13/0
968, 3, 10667, 8.710000038146973, 1.7023670673370361, 852/7/96/13/0
969, 1, 44731, -119.89199829101562, 8.384293556213379, 853/7/96/13/0
970, 1, 16092, 12.845999717712402, 2.6269233226776123, 854/7/96/13/0
971, 1, 24036, 19.027000427246094, 3.7062900066375732, 855/7/96/13/0
972, 1, 22724, 17.847000122070312, 3.7903823852539062, 856/7/96/13/0
973, 1, 16526, 13.107000350952148, 2.4943251609802246, 857/7/96/13/0
974, 1, 22175, 17.450000762939453, 3.676943063735962, 858/7/96/13/0
975, 1, 14290, 11.42199993133545, 2.243671417236328, 859/7/96/13/0
976, 1, 39062, 30.385000228881836, 6.215560436248779, 860/7/96/13/0
977, 1, 47296, 37.007999420166016, 7.181628704071045, 861/7/96/13/0
978, 3, 50720, 39.41899871826172, 7.589725017547607, 861/7/97/13/0
979, 1, 19449, 15.442000389099121, 5.025927543640137, 862/7/97/13/0
980, 1, 80716, 62.678001403808594, 12.270557403564453, 863/7/97/13/0
981, 1, 44890, 35.402000427246094, 7.0011701583862305, 864/7/97/13/0
982, 1, 55373, 43.229000091552734, 8.58265209197998, 865/7/97/13/0
983, 1, 24110, 19.055999755859375, 3.594407796859741, 866/7/97/13/0
984, 1, 28707, 22.67300033569336, 4.693888187408447, 867/7/97/13/0
985, 1, 9512, 7.821000099182129, 1.5521934032440186, 868/7/97/13/0
986, 1, 15597, 12.541999816894531, 2.593912363052368, 869/7/97/13/0
987, 1, 36096, 28.283000946044922, 5.880149841308594, 870/7/97/13/0
988, 1, 39557, 31.29199981689453, 6.4738311767578125, 871/7/97/13/0
989, 1, 8823, 7.318999767303467, 1.4220142364501953, 872/7/97/13/0
990, 2, 10900, 8.829000473022461, 1.3551445007324219, 872/8/97/13/0
991, 1, 5561, -291.5260009765625, 2.9754157066345215, 873/8/97/13/0
992, 3, 39329, 30.73699951171875, 5.520834445953369, 873/8/98/13/0
993, 1, 5463, -30.827999114990234, 2.0750977993011475, 874/8/98/13/0
994, 1, 14523, 11.501999855041504, 2.153163194656372, 875/8/98/13/0
995, 1, 80009, 62.277000427246094, 12.472827911376953, 876/8/98/13/0
996, 1, 39761, 31.150999069213867, 6.048935413360596, 877/8/98/13/0
997, 1, 11152, 9.097000122070312, 1.7338155508041382, 878/8/98/13/0
998, 1, 47233, 36.5880012512207, 7.382102012634277, 879/8/98/13/0
999, 1, 20503, 16.246000289916992, 3.27319598197937, 880/8/98/13/0
1000, 1, 28892, 22.66699981689453, 4.274338245391846, 881/8/98/13/0
Successes: 881 (88.10%), collision (wall): 8 (0.80%), collision (obs): 98 (9.80%), timeouts: 13, (1.30%), tumbles: 0, (0.00%), distance: 4.996, swerving: 0.001, duration: 3.229
1001, 1, 18653, 14.840999603271484, 3.171234130859375, 882/8/98/13/0
1002, 1, 36803, 28.78700065612793, 5.75969934463501, 883/8/98/13/0
1003, 1, 19325, 15.32699966430664, 3.2106773853302, 884/8/98/13/0
1004, 1, 25381, 19.858999252319336, 4.188403606414795, 885/8/98/13/0
1005, 1, 27256, 21.43400001525879, 4.342806339263916, 886/8/98/13/0
1006, 1, 9253, 7.486999988555908, 1.51116144657135, 887/8/98/13/0
1007, 1, 27731, 21.86199951171875, 4.454232215881348, 888/8/98/13/0
1008, 1, 15065, 12.045999526977539, 2.414395809173584, 889/8/98/13/0
1009, 1, 29085, 22.865999221801758, 4.664294242858887, 890/8/98/13/0
1010, 1, 25547, 20.15399932861328, 3.7867543697357178, 891/8/98/13/0
1011, 1, 17028, 13.741000175476074, 2.806766986846924, 892/8/98/13/0
1012, 1, 20334, 16.351999282836914, 3.256638288497925, 893/8/98/13/0
1013, 1, 26347, 20.767000198364258, 4.132142066955566, 894/8/98/13/0
1014, 1, 34008, 26.7810001373291, 5.639547348022461, 895/8/98/13/0
1015, 3, 80625, 62.57500076293945, 11.379826545715332, 895/8/99/13/0
1016, 1, 32322, -495.7120056152344, 7.516571998596191, 896/8/99/13/0
1017, 1, 47215, 36.87300109863281, 7.448539733886719, 897/8/99/13/0
1018, 1, 40279, 31.450000762939453, 6.598945140838623, 898/8/99/13/0
1019, 1, 41936, 32.69499969482422, 6.123115062713623, 899/8/99/13/0
1020, 1, 33927, 26.483999252319336, 5.0515031814575195, 900/8/99/13/0
1021, 1, 24084, 19.04800033569336, 3.4526114463806152, 901/8/99/13/0
1022, 1, 81763, 63.27299880981445, 12.306437492370605, 902/8/99/13/0
1023, 1, 27177, 21.652999877929688, 4.15277099609375, 903/8/99/13/0
1024, 1, 51609, 40.01499938964844, 8.286473274230957, 904/8/99/13/0
1025, 1, 48061, 37.30699920654297, 6.892193794250488, 905/8/99/13/0
1026, 1, 27390, 21.540000915527344, 3.8335354328155518, 906/8/99/13/0
1027, 1, 31368, 24.56399917602539, 4.711674690246582, 907/8/99/13/0
1028, 3, 87900, 68.0999984741211, 12.429149627685547, 907/8/100/13/0
1029, 1, 11611, 9.430999755859375, 3.547511100769043, 908/8/100/13/0
1030, 1, 20819, 16.450000762939453, 3.081678628921509, 909/8/100/13/0
1031, 1, 38655, 30.163999557495117, 5.823312759399414, 910/8/100/13/0
1032, 1, 8572, 7.310999870300293, 1.391625165939331, 911/8/100/13/0
1033, 1, 14640, 11.720000267028809, 2.102574110031128, 912/8/100/13/0
1034, 1, 13662, 11.031000137329102, 2.295170545578003, 913/8/100/13/0
1035, 1, 24289, 19.12700080871582, 3.738380193710327, 914/8/100/13/0
1036, 1, 26048, 20.56399917602539, 3.6497912406921387, 915/8/100/13/0
1037, 1, 48752, 37.895999908447266, 7.392843723297119, 916/8/100/13/0
1038, 1, 34760, 27.283000946044922, 5.5632548332214355, 917/8/100/13/0
1039, 1, 57186, 44.53499984741211, 8.752713203430176, 918/8/100/13/0
1040, 1, 14170, 11.428999900817871, 2.26164174079895, 919/8/100/13/0
1041, 1, 73170, 56.95600128173828, 10.501529693603516, 920/8/100/13/0
1042, 1, 71493, 55.542999267578125, 10.923563003540039, 921/8/100/13/0
1043, 1, 28231, 22.239999771118164, 4.352882385253906, 922/8/100/13/0
1044, 1, 27122, 21.336999893188477, 4.337122917175293, 923/8/100/13/0
1045, 1, 28613, 22.465999603271484, 4.02836275100708, 924/8/100/13/0
1046, 1, 42597, 33.20000076293945, 6.369598865509033, 925/8/100/13/0
1047, 1, 25882, 20.618000030517578, 4.27912712097168, 926/8/100/13/0
1048, 1, 24959, 19.770999908447266, 3.9632513523101807, 927/8/100/13/0
1049, 1, 20673, 16.2450008392334, 3.1702704429626465, 928/8/100/13/0
1050, 1, 8988, 7.414000034332275, 1.3961371183395386, 929/8/100/13/0
1051, 1, 22438, 17.715999603271484, 3.1119937896728516, 930/8/100/13/0
1052, 1, 52063, 40.926998138427734, 8.287795066833496, 931/8/100/13/0
1053, 1, 14588, 11.704000473022461, 2.5932459831237793, 932/8/100/13/0
1054, 1, 18506, 15.03600025177002, 2.7675089836120605, 933/8/100/13/0
1055, 1, 23860, 18.854999542236328, 3.8391940593719482, 934/8/100/13/0
1056, 1, 27681, 21.858999252319336, 4.337829113006592, 935/8/100/13/0
1057, 1, 25098, 19.79599952697754, 3.3209075927734375, 936/8/100/13/0
1058, 1, 54011, 42.00199890136719, 8.69601058959961, 937/8/100/13/0
1059, 3, 18426, 14.64900016784668, 2.052551746368408, 937/8/101/13/0
1060, 1, 13565, -717.2449951171875, 3.5230209827423096, 938/8/101/13/0
1061, 1, 90899, 70.70600128173828, 13.948675155639648, 939/8/101/13/0
1062, 1, 13548, 10.833999633789062, 2.0556342601776123, 940/8/101/13/0
1063, 3, 25950, 20.339000701904297, 3.992058753967285, 940/8/102/13/0
1064, 1, 19543, -98.3499984741211, 4.814803123474121, 941/8/102/13/0
1065, 1, 10534, 8.527000427246094, 1.619645118713379, 942/8/102/13/0
